mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,0.48806160462034653,0.08097809780978098,0.3980830143070628
0.01,5,0.46070955321649126,0.015341534153415342,0.12462884617327602
0.01,10,0.3828537140285521,0.0013701370137013701,0.03798463889199301
0.01,15,0.2055904192814461,5.000500050005001e-05,0.011254469357960081
0.01,20,0.03527764582343676,1e-06,0.003787080672453422
0.01,25,0.00020001500112508438,1e-06,0.0012701542572343815
0.01,30,2.5001875140635547e-05,1e-06,0.0003986144825743549
0.01,35,2.5001875140635547e-05,1e-06,0.00012641632542455052
0.05,0,0.43850788809160685,0.0795979597959796,0.38660854917902615
0.05,5,0.3222491686876516,0.01592159215921592,0.11692518932688803
0.05,10,0.1276595744680851,0.00145014501450145,0.0362306641314212
0.05,15,0.00847563567267545,2.0002000200020003e-05,0.01223910912788443
0.05,20,2.5001875140635547e-05,1e-06,0.0039913650417651575
0.05,25,2.5001875140635547e-05,1e-06,0.0012554735070675208
0.05,30,2.5001875140635547e-05,1e-06,0.0003952758863970203
0.05,35,2.5001875140635547e-05,1e-06,0.00012545957633229495
0.1,0,0.37815336150211265,0.0814981498149815,0.37118025641580793
0.1,5,0.20674050553791534,0.015421542154215422,0.11350811590702294
0.1,10,0.03647773583018726,0.00144014401440144,0.038024153633716425
0.1,15,0.00020001500112508438,2.0002000200020003e-05,0.012514094387737918
0.1,20,2.5001875140635547e-05,1e-06,0.0039550318283779005
0.1,25,2.5001875140635547e-05,1e-06,0.0012574388665564853
0.1,30,2.5001875140635547e-05,1e-06,0.00040052058250374974
0.1,35,2.5001875140635547e-05,1e-06,0.00012637032581276782
0.2,0,0.28539640473035477,0.07958795879587958,0.36080143875358206
0.2,5,0.08968172612945971,0.01602160216021602,0.11573199058523072
0.2,10,0.0031752381428607145,0.0014001400140014,0.039591854766423046
0.2,15,2.5001875140635547e-05,6.000600060006001e-05,0.012581454365726977
0.2,20,2.5001875140635547e-05,1e-06,0.004041493224944904
0.2,25,2.5001875140635547e-05,1e-06,0.0012556573946935889
0.2,30,2.5001875140635547e-05,1e-06,0.00040274819075038833
0.2,35,2.5001875140635547e-05,1e-06,0.00012424272652774426
0.5,0,0.12368427632072405,0.07847784778477848,0.35998569077096476
0.5,5,0.008975673175488162,0.016401640164016403,0.1223719254846409
0.5,10,2.5001875140635547e-05,0.00144014401440144,0.03952066865234569
0.5,15,2.5001875140635547e-05,5.000500050005001e-05,0.012558995368157555
0.5,20,2.5001875140635547e-05,1e-06,0.0039048514005737547
0.5,25,2.5001875140635547e-05,1e-06,0.0012488382662388354
0.5,30,2.5001875140635547e-05,1e-06,0.00039848757358120065
0.5,35,2.5001875140635547e-05,1e-06,0.0001268153576045519
