mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,1.0,0.2910098201964039,0.16531822195630336
0.01,2,1.0,0.21607232144642893,0.1099966550852225
0.01,4,1.0,0.15261705234104683,0.07321684481056595
0.01,6,1.0,0.10490009800196004,0.048043043229153155
0.01,8,1.0,0.06954939098781976,0.03201817072937867
0.01,10,1.0,0.04510890217804356,0.02135269818511842
0.01,12,1.0,0.029500590011800235,0.014305434701871296
0.01,14,1.0,0.01902838056761135,0.009784096460561527
0.01,16,1.0,0.0124842496849937,0.006952196111748286
0.01,18,1.0,0.008156163123262465,0.005142285685670473
0.01,20,1.0,0.005296105922118442,0.003986040991377523
0.01,22,1.0,0.0036860737214744295,0.003264800027971567
0.01,24,1.0,0.0023580471609432187,0.0028227354478575473
0.01,26,1.0,0.0018480369607392147,0.0025222124066316774
0.01,28,1.0,0.0014260285205704114,0.0023509177107154952
0.05,0,1.0,0.29153183063661275,0.1649669090499449
0.05,2,1.0,0.21566831336626732,0.10939753671345254
0.05,4,1.0,0.15274505490109802,0.07258738601693174
0.05,6,1.0,0.10434208684173683,0.04831936288803842
0.05,8,1.0,0.06971939438788775,0.03210031140746195
0.05,10,1.0,0.04590491809836197,0.021449983992446766
0.05,12,1.0,0.029656593131862637,0.014245477497441643
0.05,14,1.0,0.019240384807696152,0.009789386049583584
0.05,16,1.0,0.012420248404968099,0.00694743266619287
0.05,18,1.0,0.008100162003240065,0.00514969175031723
0.05,20,1.0,0.005362107242144843,0.004001994363784815
0.05,22,1.0,0.0035440708814176284,0.0032697199790327354
0.05,24,1.0,0.0025260505210104203,0.0028225806955612647
0.05,26,1.0,0.0016940338806776135,0.0025341218297131878
0.05,28,1.0,0.0013500270005400107,0.0023420133313341246
0.1,0,1.0,0.29055781115622314,0.16631248789871406
0.1,2,1.0,0.21521430428608573,0.11119297334454445
0.1,4,1.0,0.1512010240204804,0.07336381272235329
0.1,6,1.0,0.10445008900178003,0.04794895250499885
0.1,8,1.0,0.06970339406788136,0.031803433136679306
0.1,10,1.0,0.045784915698313965,0.021265803239664587
0.1,12,1.0,0.02978659573191464,0.014393526386434055
0.1,14,1.0,0.01899237984759695,0.009752679447632655
0.1,16,1.0,0.0123782475649513,0.006972975235012515
0.1,18,1.0,0.007896157923158464,0.005132453547263146
0.1,20,1.0,0.005306106122122442,0.004019215623704956
0.1,22,1.0,0.003644072881457629,0.003270860497809256
0.1,24,1.0,0.00251205024100482,0.0028061571877548252
0.1,26,1.0,0.001762035240704814,0.0025269912215380684
0.1,28,1.0,0.00125802516050321,0.002345846901572908
0.2,0,1.0,0.2914098281965639,0.16520599707262912
0.2,2,1.0,0.21461429228584572,0.10946249239978982
0.2,4,1.0,0.1523890477809556,0.07331463243800931
0.2,6,1.0,0.10459809196183924,0.04848833507979333
0.2,8,1.0,0.07002540050801016,0.031765274589095276
0.2,10,1.0,0.04527490549810996,0.021283532202144018
0.2,12,1.0,0.029492589851797035,0.014213687599336023
0.2,14,1.0,0.019322386447728955,0.0098961248241522
0.2,16,1.0,0.012440248804976099,0.0069771406448951
0.2,18,1.0,0.008034160683213665,0.005129147565413369
0.2,20,1.0,0.005276105522110442,0.003984886219003165
0.2,22,1.0,0.0035180703614072282,0.0032803960281482534
0.2,24,1.0,0.002376047520950419,0.002820655441498481
0.2,26,1.0,0.0017020340406808136,0.0025276682659051424
0.2,28,1.0,0.0013140262805256106,0.002337394561087773
0.5,0,1.0,0.29031180623612474,0.16540580576726907
0.5,2,1.0,0.21474029480589613,0.111310713384356
0.5,4,1.0,0.151385027700554,0.07316966281206236
0.5,6,1.0,0.10436408728174563,0.048768625633180504
0.5,8,1.0,0.06961539230784616,0.0316743216710656
0.5,10,1.0,0.045772915458309166,0.021325643171791645
0.5,12,1.0,0.029262585251705032,0.014330065717194649
0.5,14,1.0,0.01878437568751375,0.00975976357633269
0.5,16,1.0,0.012352247044940898,0.006938146004798128
0.5,18,1.0,0.008000160003200064,0.005148488716738327
0.5,20,1.0,0.005318106362127243,0.004027216253902688
0.5,22,1.0,0.0034340686813736274,0.0032725349582912134
0.5,24,1.0,0.00253205064101282,0.0028298963144360997
0.5,26,1.0,0.0017320346406928138,0.0025343311343764166
0.5,28,1.0,0.0013100262005240105,0.0023355744494797494
