mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,0.7915583116623325,0.1747671691792295,0.10391243139140673
0.01,2,0.7695539107821564,0.1398631995477671,0.09735738922606832
0.01,4,0.7747549509901981,0.11293991658212152,0.09961837060854983
0.01,6,0.7829565913182637,0.09286467684021545,0.10255628833112113
0.01,8,0.8095619123824765,0.07645660585959094,0.10426673695668058
0.01,10,0.823982398239824,0.06276924764202677,0.10638046815099833
0.01,12,0.8449689937987598,0.054085881587508135,0.10761626928266936
0.01,14,0.8521852185218521,0.04724916297656334,0.10859045579390647
0.01,16,0.8601860186018602,0.04435100548446069,0.10862036377940558
0.01,18,0.8661732346469294,0.041923241852487136,0.10929264630976661
0.01,20,0.8655865586558655,0.04144434913146043,0.109461987713869
0.01,22,0.8691738347669534,0.040705340896928184,0.10968291540991075
0.01,24,0.8721744348869774,0.04012716392391537,0.1095991861259614
0.01,26,0.8735873587358736,0.03966260943839419,0.10960742674857579
0.01,28,0.873987398739874,0.03964560204953032,0.10970710139070691
0.05,0,0.29332933293329333,0.27364423820572314,0.11136128114250854
0.05,2,0.34253425342534255,0.24059603635821786,0.11577557799444758
0.05,4,0.381876375275055,0.2049543940929492,0.12231118376739955
0.05,6,0.41814181418141816,0.17615601636337988,0.12556704661919094
0.05,8,0.4512902580516103,0.156072511717673,0.12729857231889882
0.05,10,0.47374737473747375,0.1372987647617755,0.1306942144687931
0.05,12,0.48949789957991596,0.1225117528542646,0.13121999467211226
0.05,14,0.4978995799159832,0.11207159075731267,0.13226381056907033
0.05,16,0.5095509550955095,0.10274980121918897,0.13232847872906292
0.05,18,0.5151030206041208,0.10555130067344513,0.13260587960695122
0.05,20,0.5159031806361273,0.09871453081694602,0.13259149117665353
0.05,22,0.5203040608121624,0.09920647453612318,0.13267051661679993
0.05,24,0.5219043808761752,0.09616800315498883,0.13258264609314707
0.05,26,0.5245049009801961,0.09419028871391076,0.1324384049415041
0.05,28,0.5249049809961992,0.0917187090002624,0.13247980636982426
0.1,0,0.0847084708470847,0.41869420877904834,0.12592807430768763
0.1,2,0.11031103110311032,0.38772792792792793,0.13213425410591417
0.1,4,0.14942988597719545,0.3447119234116623,0.1407319308197382
0.1,6,0.17423484696939387,0.3213801329016868,0.14518007848624181
0.1,8,0.20164032806561313,0.3032800532800533,0.1489598547396638
0.1,10,0.21392139213921393,0.2818309162821358,0.1510361460152681
0.1,12,0.22392239223922392,0.2666050997057862,0.15307862871600378
0.1,14,0.23092309230923092,0.2416577279375914,0.15432223581294047
0.1,16,0.2371237123712371,0.24089747736093142,0.1555114515452092
0.1,18,0.24072407240724072,0.23405998065140277,0.15576067500822938
0.1,20,0.24412441244124414,0.23338157260009648,0.15546547287183105
0.1,22,0.24612461246124612,0.23531385455129233,0.1552979172059528
0.1,24,0.24772477247724772,0.2283629950296617,0.15533243989408144
0.1,26,0.24752475247524752,0.22024855676715843,0.15571753794712118
0.1,28,0.24812481248124812,0.22624138483731368,0.15577066171316312
0.2,0,0.001200240048009602,0.519224620303757,0.13215908890681877
0.2,2,0.0013001300130013002,0.5000739260739261,0.14368357646973756
0.2,4,0.0015001500150015,0.48374950059928085,0.15347048636541602
0.2,6,0.0018003600720144029,0.5009346914319952,0.16244109252302996
0.2,8,0.0022004400880176033,0.4887762028348972,0.16744147707999904
0.2,10,0.002400480096019204,0.4696127744510978,0.17062789535139164
0.2,12,0.0028005601120224045,0.5079588986432562,0.1732905042295749
0.2,14,0.0049004900490049,0.4599283296834561,0.17495197013081368
0.2,16,0.00640128025605121,0.5335506958250497,0.17571759599043474
0.2,18,0.0058011602320464095,0.5007141436244281,0.17649868336920538
0.2,20,0.00640128025605121,0.4760596421471173,0.17695243754752327
0.2,22,0.00640128025605121,0.4925347912524851,0.17695319327156048
0.2,24,0.00620124024804961,0.4716583813879499,0.17723963224454792
0.2,26,0.00620124024804961,0.4429787234042553,0.17721723698344172
0.2,28,0.006601320264052811,0.48281454979129396,0.17761444566415674
0.5,0,0.00010001000100010001,0.504386877375475,0.13239629038415843
0.5,2,0.00010001000100010001,0.5034006801360272,0.1438127051594813
0.5,4,0.00010001000100010001,0.4884136827365473,0.15384604017440653
0.5,6,0.00010001000100010001,0.468373674734947,0.1624438571989909
0.5,8,0.00010001000100010001,0.5217283456691338,0.1672721868140416
0.5,10,0.00010001000100010001,0.5179915983196639,0.17081582667571152
0.5,12,0.00010001000100010001,0.49121424284856974,0.17367693388669836
0.5,14,0.00010001000100010001,0.5013582716543309,0.17508485838908683
0.5,16,0.00010001000100010001,0.47203440688137627,0.17649150360159846
0.5,18,0.00010001000100010001,0.45364272854570914,0.17654976578085677
0.5,20,0.00010001000100010001,0.5047149429885978,0.17726712233991954
0.5,22,0.00010001000100010001,0.5383956791358272,0.1775673090338774
0.5,24,0.00010001000100010001,0.5495839167833567,0.17765881687298374
0.5,26,0.00010001000100010001,0.5202860572114423,0.17786657149414004
0.5,28,0.00010001000100010001,0.5186077215443089,0.177735832413961
