mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,0.8532853285328533,0.11531706341268254,0.07573481670770879
0.01,2,0.8520852085208521,0.07373874774954992,0.06595247409707788
0.01,4,0.8602860286028603,0.04247049409881976,0.06090568772373441
0.01,6,0.8534853485348535,0.028135627125425083,0.057364817648523386
0.01,8,0.8567856785678568,0.023316663332666535,0.05434452553427721
0.01,10,0.8550855085508551,0.021252250450090018,0.05207223696689761
0.01,12,0.8544854485448545,0.02079615923184637,0.05090755116367055
0.01,14,0.8562856285628563,0.019981996399279858,0.050037265290127544
0.01,16,0.8574857485748575,0.01871374274854971,0.04919372634814375
0.01,18,0.8592859285928592,0.019455891178235648,0.04854660148100114
0.01,20,0.8561856185618562,0.019395879175835167,0.04853248178988327
0.05,0,0.5565556555655565,0.15618123624724944,0.09037573111979941
0.05,2,0.549054905490549,0.11288857771554311,0.08327522699631043
0.05,4,0.5598559855985599,0.07974594918983796,0.08035466934507883
0.05,6,0.5625562556255626,0.062128425685137025,0.07795944123136235
0.05,8,0.5647564756475647,0.052688537707541505,0.07587469962318386
0.05,10,0.5677567756775678,0.04877775555111022,0.07437643731930156
0.05,12,0.5656565656565656,0.04709141828365673,0.07277938243267784
0.05,14,0.5655565556555655,0.04364872974594919,0.07196369692318623
0.05,16,0.568956895689569,0.04359871974394879,0.07165995363262659
0.05,18,0.5701570157015702,0.04299659931986397,0.07144892684052415
0.05,20,0.5694569456945695,0.04235447089417883,0.07128623084506305
0.1,0,0.39003900390039004,0.19388477695539108,0.11152046828969384
0.1,2,0.38983898389838983,0.15193238647729546,0.1064245324195476
0.1,4,0.39573957395739573,0.1140988197639528,0.10661715339688176
0.1,6,0.4067406740674067,0.08707341468293658,0.10571780682841797
0.1,8,0.4065406540654065,0.0802880576115223,0.1041918133603129
0.1,10,0.40554055405540557,0.07239647929585917,0.10511204038831995
0.1,12,0.4077407740774077,0.06687137427485497,0.10383305453773749
0.1,14,0.40704070407040704,0.06272654530906181,0.10347455843408154
0.1,16,0.40864086408640865,0.06188037607521504,0.10312275750177807
0.1,18,0.40844084408440845,0.06494898979795959,0.10258587579155451
0.1,20,0.4079407940794079,0.062624524904981,0.10253679789495697
0.2,0,0.24352435243524354,0.2635507101420284,0.14391177709390635
0.2,2,0.24692469246924692,0.2242628525705141,0.1454756397543423
0.2,4,0.2611261126112611,0.1827625525105021,0.14793030720692243
0.2,6,0.2668266826682668,0.15530906181236248,0.15021903755896365
0.2,8,0.2733273327332733,0.13387877575515103,0.15209835992675902
0.2,10,0.2753275327532753,0.12331666333266654,0.15106122890530857
0.2,12,0.27762776277627765,0.1187997599519904,0.1509287111576368
0.2,14,0.27852785278527853,0.12082616523304661,0.15115369676474527
0.2,16,0.2796279627962796,0.11331066213242648,0.15149775613071678
0.2,18,0.27782778277827785,0.11459691938387677,0.15125908775299257
0.2,20,0.2781278127812781,0.11547709541908381,0.15146919398430456
0.5,0,0.09910991099109911,0.3840328065613123,0.2221921998802734
0.5,2,0.11211121112111211,0.3436787357471494,0.23137000471943894
0.5,4,0.11991199119911991,0.32191038207641526,0.23902092048627252
0.5,6,0.133013301330133,0.28063212642528507,0.25653763883740255
0.5,8,0.1406140614061406,0.25513302660532106,0.2540055232342419
0.5,10,0.1484148414841484,0.2403140628125625,0.25925051017216233
0.5,12,0.15131513151315132,0.22648329665933187,0.25956298172524245
0.5,14,0.15331533153315333,0.22085417083416684,0.25873707445124355
0.5,16,0.1568156815681568,0.21555511102220445,0.2612801571588955
0.5,18,0.1556155615561556,0.21692938587717545,0.26196559966508015
0.5,20,0.1558155815581558,0.21281456291258252,0.2623586736115649
