mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,1.0,0.16161846473858954,0.16651298629411565
0.01,2,1.0,0.11918676747069883,0.10932016872968069
0.01,4,1.0,0.0842973718948758,0.07289243712542186
0.01,6,1.0,0.05728429137165487,0.04820973855108888
0.01,8,1.0,0.038671546861874476,0.031999816121092706
0.01,10,1.0,0.02469698787951518,0.021166845344290818
0.01,12,1.0,0.01622264890595624,0.014234060024862829
0.01,14,1.0,0.010436417456698268,0.009783213293253537
0.01,16,1.0,0.006856274250970039,0.0070234538109398585
0.01,18,1.0,0.004410176407056282,0.00519037056146755
0.01,20,1.0,0.0030381215248609945,0.003993725611739528
0.01,22,1.0,0.0020040801632065283,0.0032764077011382207
0.01,24,1.0,0.0014180567222688908,0.002814326029553914
0.01,26,1.0,0.001064042561702468,0.0025284223307422706
0.01,28,1.0,0.0008300332013280532,0.0023374557476727727
0.05,0,1.0,0.16139645585823434,0.16435147117238186
0.05,2,1.0,0.11937877515100603,0.11018873220188051
0.05,4,1.0,0.08393735749429977,0.07327067939987537
0.05,6,1.0,0.057096283851354054,0.04852623996215274
0.05,8,1.0,0.037843513740549624,0.03184715967855285
0.05,10,1.0,0.025193007720308812,0.02114170621723706
0.05,12,1.0,0.01608464338573543,0.01429032180947623
0.05,14,1.0,0.010448417936717469,0.009748679401566726
0.05,16,1.0,0.006856274250970039,0.006967338494497793
0.05,18,1.0,0.004428177127085083,0.005136684751911497
0.05,20,1.0,0.003016120644825793,0.003998689343131388
0.05,22,1.0,0.0020100804032161285,0.003269508287747068
0.05,24,1.0,0.0014620584823392935,0.0028188966657013573
0.05,26,1.0,0.0009800392015680626,0.0025307063170459743
0.05,28,1.0,0.0009340373614944598,0.002338042737728528
0.1,0,1.0,0.16136645465818633,0.16520156656373197
0.1,2,1.0,0.11788271530861234,0.10991827581932993
0.1,4,1.0,0.08429137165486619,0.0727382215211902
0.1,6,1.0,0.05717428697147886,0.04841958311481889
0.1,8,1.0,0.03795551822072883,0.03171682772929143
0.1,10,1.0,0.025037001480059204,0.021252733523240752
0.1,12,1.0,0.016358654346173847,0.014249643361433181
0.1,14,1.0,0.010744429777191087,0.009808307736146727
0.1,16,1.0,0.006838273530941238,0.006976212789568222
0.1,18,1.0,0.004446177847113884,0.0051428821894698
0.1,20,1.0,0.002936117444697788,0.003978431733762663
0.1,22,1.0,0.001968078723148926,0.003288300252677032
0.1,24,1.0,0.001468058722348894,0.0028060297189660094
0.1,26,1.0,0.0011480459218368734,0.002520912466992671
0.1,28,1.0,0.0007720308812352494,0.002343534254541782
0.2,0,1.0,0.16194047761910477,0.16589130611209857
0.2,2,1.0,0.11897275891035641,0.11001167171785312
0.2,4,1.0,0.08376935077403096,0.0728120767008364
0.2,6,1.0,0.05690227609104364,0.0478935362370552
0.2,8,1.0,0.03782351294051762,0.03201103693390915
0.2,10,1.0,0.0249909996399856,0.021174575388401864
0.2,12,1.0,0.01644465778631145,0.0143899942454691
0.2,14,1.0,0.01047041881675267,0.00983355468377282
0.2,16,1.0,0.007002280091203648,0.006906189286450587
0.2,18,1.0,0.004636185447417897,0.0051674294369792135
0.2,20,1.0,0.002920116804672187,0.003998416313448513
0.2,22,1.0,0.0019900796031841273,0.0032680646065274
0.2,24,1.0,0.0014000560022400896,0.0028212069760964148
0.2,26,1.0,0.0010700428017120685,0.0025261701231859084
0.2,28,1.0,0.000750030001200048,0.002351404512961211
0.5,0,1.0,0.16194247769910797,0.16553020488752787
0.5,2,1.0,0.11904876195047802,0.10992860209633311
0.5,4,1.0,0.08451138045521821,0.07266029130212669
0.5,6,1.0,0.05749629985199408,0.04799760688523152
0.5,8,1.0,0.03842953718148726,0.03173834032265355
0.5,10,1.0,0.024572982919316772,0.021282721557126953
0.5,12,1.0,0.016142645705828233,0.014289440544297819
0.5,14,1.0,0.010638425537021481,0.009818683939462764
0.5,16,1.0,0.006914276571062842,0.006950553087190794
0.5,18,1.0,0.004424176967078683,0.0051501892262233815
0.5,20,1.0,0.0030041201648065923,0.004013633509156529
0.5,22,1.0,0.0020480819232769312,0.0032638446567477475
0.5,24,1.0,0.0015080603224128966,0.0028032439765560725
0.5,26,1.0,0.0010960438417536701,0.002518024406952209
0.5,28,1.0,0.0008920356814272571,0.002342319936563689
